7038.046409873535,5573.440159326584
4375.266761649585,6882.671041745192
7268.293467246768,5170.6804033585995
1545.4773525613596,5816.622154934701
7852.778155700648,1060.4029222229306
3119.474229922934,2115.0355386234687
9568.966418375034,9893.705104789407
377.5013748602274,8376.800038705935
4277.033033887028,5048.555925160428
9113.93868287948,4619.803423037826
6310.15399596001,8635.486999585877
6681.020001153824,6662.285342128956
654.5126315329696,8088.179251546892
7775.539540136047,4573.856750324703
6788.952772590928,5713.271462839248
6554.305465755679,7231.644766994042
2688.977611855976,6224.110592118584
5955.107410297475,9573.668329229915
6947.0620849620655,4246.055767409515
1203.4836965455775,5010.686361807759
8221.006171748682,1056.332196052573
3401.59203196065,6639.399083615637
294.3303877182679,7409.330236208722
823.9977410254961,7394.032082056752
7917.470906013267,7198.629481096751
86.213698806471,1079.9600295473842
3295.805079198113,4919.9193782759
6705.339466944458,3352.1833511615264
5600.300008449851,8424.382618191603
4738.16340046529,4133.096877039956
6198.843626745767,7289.989632656459
8160.608007775927,708.1410027868595
441.08177368342496,6288.554827496548
2443.412328734249,3794.5617104935036
2776.8529462238344,2889.283973852372
3382.4622522693994,7247.644896730363
5748.076318250064,7514.940414928446
1658.19575731467,5750.435941080607
4966.214639880826,5354.64739515273
5827.024879784322,3827.093322457166
1572.1981786927574,8937.731294236126
3488.730827060824,3826.662652121999
872.9643138042532,1385.9037471284464
227.30620920349276,143.20651392672357
858.5299053914674,1286.4709096771787
8588.733617437252,1869.854840391798
7125.781014491054,1467.14876716455
4837.7036495005195,6328.494017250731
1369.93023537199,5603.451994640873
9526.294365623735,1473.4398350582878
9051.855229283758,8552.519404784814
9011.145094264324,6036.592544508106
8109.301656683966,8582.623281487375
8971.678374633419,2463.2040875210905
4652.194693953772,2255.5049491944046
7710.435699039728,9181.53263964571
3467.0747636107403,5619.069272045111
6557.6099072613215,5556.298986379819
852.9299701750637,8580.858648184998
7055.371689921347,4994.999374180469
4820.476375969795,2858.1212549965
9763.605191618362,9107.771369254422
3009.1853691631363,7738.17584636869
7507.181759846928,8565.648602381209
1811.1430685973717,2033.1673303784003
6675.915336841047,4358.681099325811
1138.0742784961385,5076.199045518669
3791.8624577421588,6524.5407898962185
8027.640453259302,4381.217764782351
974.6420809822987,6099.86781369509
8857.384095863961,2676.913158268174
3163.965966294726,40.75729826611641
4319.452913819698,2425.2958961725344
1999.5896283651427,8165.429285935776
3506.5113913841196,1648.49366762568
6112.4045128412645,5791.256743445484
3469.004807461763,912.7094962962312
5246.41259267832,5669.975968628911
8426.210937608317,7656.168057831406
6109.834503010769,8069.040408592178
8448.278801367876,698.2691588202083
1144.6262088219605,8403.719315378092
873.7207934804236,4730.058518925318
7507.182758962943,7693.683360672294
8986.587812799022,1861.517040323889
2469.0387552766015,2299.4626949252383
1549.8250697130145,4889.05980854658
3174.8750461386253,5888.297792448103
3676.069425730395,4847.02440114988
3236.1685502075475,8385.552124335098
4214.418722511563,3619.8239241191545
5992.332772133672,3786.987698088541
7341.46215770967,916.8253710620355
4437.209858920437,1138.8521320964473
6367.135928607629,3749.907480600231
787.2985631540419,736.8616274869621
5900.724626985144,5704.044716159403
4459.10851125808,651.8089699969554
4469.602290710818,2754.1471139526875
5826.553397913827,7058.661807961904
3443.064667668272,2156.786957490392
4545.310299955726,5527.662088777147
9685.878908345961,1033.3249895001818
5459.586227951408,9430.07406874557
8750.935792193273,1661.3440962748805
2147.746162294474,5917.869300170077
2617.6547633891846,1204.1871276228321
8016.783309079589,9555.782146848
992.5670802628983,4633.788923649595
7521.612373192617,8615.803783617317
8010.752847566123,939.8768494695264
5563.694671172082,9288.326264847488
6811.588140373932,4369.01437359409
1414.5141479171841,8620.79096797111
2909.514155323947,4399.844192499666
4612.9407041711975,7863.830527770673
3540.310231222548,436.28090506369955
4201.530062991572,4086.5421798745538
4235.618040300516,9788.297994372924
9395.32768690744,9416.660892258022
5763.227498763076,410.3358737596507
9317.762489731911,4068.0524185774393
4267.904474412631,3080.2582912501884
1791.7233901927366,1437.076541544602
4957.301129853815,1227.1662090104674
6339.9361428538305,981.0205644899128
4999.760209559576,454.2752074836065
4527.2680627831005,7335.936195934428
4435.587025502205,3953.4485797122575
1568.6067348325894,2187.858412656114
4850.629240063322,4470.873994415667
6729.472602224705,8780.52390593183
4320.771508276509,8258.755906110431
6462.542210987274,7624.347061967362
3708.2142597073566,1535.7917247130115
3451.7730351972755,5965.553548028134
3775.1772315182707,5379.588052154929
6776.839226524302,2881.007572837696
4777.926754780679,687.0650764374398
3264.1001874203625,6483.418730975471
213.7995580917329,864.2842886127966
7756.339203156056,9653.243306574264
4216.152054459912,6245.033595692757
512.0307620099562,5957.746363970556
7726.939823135424,887.8826049553878
3235.901783652524,7974.3224237872555
2023.889289616042,9364.322118880853
1346.0766946942315,6104.320222051189
9438.9941839302,8425.988005058172
8999.103523714632,7145.255943415151
177.3314637916523,6026.859516342463
5122.681761490727,8383.433132657365
1029.9626087037561,8076.712406038836
3246.9210551374526,4775.641851366721
6471.943873801633,1515.0039204211696
5278.4826797827645,3907.734193165544
5146.24125234011,819.7470086729763
9527.962312821071,5849.5299898032945
5056.609138441261,3903.831376208614
6279.400176624537,2769.63090994669
8927.257331890196,2501.632813451089
9981.80736927724,6230.376949464053
7134.395508132725,1611.6502548998913
5746.122406113285,8452.30871994889
9374.513102613335,2336.288139059395
9247.023884799923,7519.1466646333
7806.515000360431,2547.8096183937982
3357.540154687689,5488.432926255768
3789.5994630560936,209.85874284243144
1885.4149171517874,2679.6279448092732
7536.033025615188,4896.856349980478
633.7009100567049,1030.5921558602804
5007.739903939545,4078.951113663447
8674.06894181209,4345.020991888934
9207.889566692482,2078.109761291809
8199.841456135355,3497.5481475876413
3653.4321093898448,1251.3120780289544
9616.764983760637,219.86525451537455
4261.798120919067,6919.712290153154
9633.061375825951,3960.3540331450226
2144.743529440568,9838.017301550231
4026.305766581357,2491.363723140361
3874.5831387054086,2586.221497738951
3493.2013708521913,8432.403162516972
7672.83009498685,9166.231454079105
529.3318543658997,664.1708765480092
3668.516133027857,298.802948246244
7639.487960920735,1727.4695190971001
3883.234468625616,441.6010559688832
2345.1863394395677,9732.704822315958
2922.218867336116,6387.090148064104
2434.5064597609457,6049.8067676639575
3485.529649800646,1449.3449344661115
5690.38998042996,8105.045254024588
1760.688953612536,3711.770457100787
1937.0678881367453,9980.362882772346
6517.870809691894,1583.1029351550374
1660.286434428425,2192.4812694635366
2301.016789619382,4996.961435613042
4685.527027515464,6023.177177150576
1493.0161823788023,5990.60461371078
4439.426353955611,7078.77283331442
2230.351476740634,8111.440338995526
8173.119286144413,7376.018242296799
9152.37966419962,125.22563093462891
1192.2466397199416,5183.184042600352
1792.681443704791,5837.787722101849
3616.8757418884356,7089.331185486898
1054.6793005977195,8492.48411409017
1485.6119062467833,7331.354884107596
7660.990174310058,5168.509430177135
121.67933971337752,5277.548875590942
7725.741704673725,3880.5531266696858
6594.7775061051525,3148.071206691865
9671.351050804866,3668.1978634678158
9841.02674906936,2546.836848509375
3596.027108275086,5863.83830585988
1544.3384130949412,185.99922514558222
8895.523275667005,2940.7962710479096
8236.055208274282,303.3305334336878
8452.436803475446,9868.69226498225
5235.72636485951,3704.4406277541243
8028.610573754367,1741.0282275261934
6034.398786645646,1105.9273726911501
7630.964471525777,590.3254745073483
6512.815914502177,1512.1781059902262
7568.345755157632,3769.053738493532
1990.437638312077,4727.698084313826
5676.754572739949,6049.974564588051
6517.2058894907605,788.467303968784
3762.5652994195157,7687.417183112831
8048.499388540383,8089.97852250434
698.1326471579819,1081.393052623284
184.73355466741893,6296.243888524136
6801.433390666422,9399.345335961209
1010.5786852011478,9733.203479412186
9141.16451546773,1535.7243212102167
2234.787605118964,1901.6016630262488
230.97919178806657,9127.462539172011
7310.133981702896,1988.5479812123908
3211.3130298243786,2993.823712641558
5503.982724648668,9813.610351292082
5064.512375146377,8331.982235561743
9993.528701604879,6514.4358572783785
5668.750630647189,275.08576550983264
1975.7546085416034,4458.531284388556
4568.4739179209,4007.439475097927
9510.673839581812,1361.977931691203
9223.891963190315,6531.846365301715
9357.442731218687,402.4950718292242
8199.290532333282,397.02472298006495
2416.438776421541,233.40579985888454
259.7087587748603,3218.4153130036552
8556.419384942432,6236.704630861675
5667.791005456738,663.5835071839247
4584.390268455419,7097.558696610638
9107.388775787378,4723.807966014787
9906.829215431546,8839.224153574904
4607.749615103453,3556.3439473748335
8034.423930410758,1826.4908341500363
1601.903911058443,3957.2340630915623
8498.502921447978,4927.418056075921
7825.116908152564,2612.4337973137735
2975.8488426374206,5017.256790737694
9144.045625942,7675.408438812385
1459.604352324565,9315.100861993886
8604.502486271034,7932.249266179403
9167.489676203702,2662.943446074624
6995.494064307782,2840.745092047938
2544.57668215363,1788.4636291829092
5049.470159895881,3067.74060369104
3196.3670413193613,3837.003585565235
3033.4811674359275,7799.4980473268215
1878.9498003311212,7014.834817143828
6933.2104879590825,2062.6741067525345
776.5205270867804,7054.961830099514
1691.6121513693138,4568.910995122792
1212.5673701134754,4398.342023599943
1036.1505426829976,4183.934116891758
5669.534616497463,3477.5476410043193
313.4049811604489,1022.4374363196875
7532.803368979789,7296.535095450194
3447.065395386981,6382.928167988503
9328.331870169048,7619.324045146563
7645.113921202021,4262.095626560359
389.32291167199764,3512.034732854834
9804.252429231718,6026.156245862321
7865.795276373564,8726.870033587884
6694.396423548897,8967.01937518338
781.9559031069556,1473.2658250783427
6953.332155278102,8934.009181858248
5449.782447218595,8490.582820081978
6681.387272752296,7007.26757884357
1963.2425688640376,9018.342244547846
1998.2380533975008,266.85483232194554
5726.092738968203,3254.1599244709464
1308.7437939681013,7111.954662107207
5007.213226460275,4196.1628592924535
7221.955463625733,8297.479226770582
5370.95228604525,1385.8242125337983
3077.222094052299,5880.765922705027
4495.968572179824,9998.781541414035
1853.5761473169189,3608.9408151103576
6374.577505161353,8975.355359116335
5873.348067899734,3927.918538123576
2175.6178547807613,7439.115029574182
4158.227277090855,8756.902687026997
6157.380047459331,9520.98855641557
555.7463434888066,3447.6302195612698
8933.140987328617,3888.048517421454
9826.440208331349,5935.506481835552
7120.377107875637,5770.244753811788
766.6879921618674,5990.161261818721
7945.735917287332,6085.005582658475
5139.518759804644,2685.8460818875196
9731.365673765124,4378.753772662018
8695.421444202642,1737.489069423237
4354.21380434418,9736.040913062647
5887.472132637973,8186.1084586061
5748.428719814914,6551.13197474484
3019.847659757863,4067.679640958367
9312.004592698044,113.51924041041129
5516.073163802819,5162.441328869511
682.33230381879,327.98067064767287
3753.1019835076686,5697.01650750871
8761.335005746929,571.4458676587752
8479.60562773263,4959.611042005487
7099.37449228729,2683.06255094391
1221.6070858932214,5188.952724777944
9788.142518479612,8390.507655479858
7275.861952771813,5810.512068750407
2866.254383690673,2094.721953922024
8901.156662591295,5118.94604226128
9907.287559024691,9866.888139868654
4139.954842568341,6843.593226069713
938.5179114790043,4755.613330765578
2337.5949655965155,5684.239049234161
7129.624141900689,9058.921085843587
873.5037965777536,2867.260146547935
9794.145639938479,84.79291860439608
8878.65295518811,47.650455908725405
1162.4955802630254,7105.6417531175175
2785.76232947088,7470.318008657862
6113.845120986902,3706.245656433841
5443.50428349669,204.43580774696767
8595.213915069575,1531.3008493110137
5223.243977886644,4477.517389378462
3809.610119241007,8557.903471909547
4056.603463569861,4661.28252468339
7421.089037908379,7449.903501323599
3664.4126708048384,299.26405172144734
6003.107112790178,7295.218852881705
7372.369360146375,1716.5018100770558
8747.565325845364,5083.834122615475
855.9996497995759,2214.557689304428
9055.456070875,1653.3563136813666
8917.274940427278,4630.478521349708
6046.034819773684,510.6304755908786
6967.5069275128435,126.21991898994045
249.9636062252475,6932.067085633165
5275.9072406176865,7475.44251570535
4792.88141186125,9051.971457620091
1240.4646115094843,1827.4737870134506
3229.3728955525257,2267.30315980183
9947.559902137913,2953.6244255330957
7853.327681281301,3218.937514048694
6108.9991761266065,4318.9405185434625
7789.19271278308,9853.639960254577
1099.9196255743816,5972.856769185481
4459.6375772238625,9627.607834202061
7268.278742880035,6215.113019382024
3128.6688509389382,8781.56623453837
7946.410907925824,9268.68476734437
3135.245321774238,1799.0592687039698
5667.396847883351,8779.367463906172
6160.95886164258,1653.7039576490076
2973.758846593253,9862.047249125975
1416.3675314525037,8257.824344088967
9903.257553092502,5626.580301068281
8984.073462659082,4644.022126103256
9746.336536337603,7641.593135724244
7722.664683169201,7842.875175672541
9992.022709279241,3632.40895781779
2114.1468090496596,4164.106418827109
8513.855129019961,9859.692321122195
3228.511382082793,6645.1941564315875
5994.686984261226,88.29962295452742
2582.599946926013,5800.54644080304
4348.961815749602,7831.206661187867
